,geom_id,species_id,smiles,num_atoms,energy,components
710,101437583,5387530,COCCOCCOCCOCCOC,37,-483426.3150114883,0
711,58209295,5387530,COCCOCCOCCOCCOC,37,-483428.34126794065,0
712,114529055,5387530,COCCOCCOCCOCCOC,37,-483435.74342374376,0
713,114529052,5387530,COCCOCCOCCOCCOC,37,-483441.3779926003,0
714,58191974,5387530,COCCOCCOCCOCCOC,37,-483434.84938022733,0
715,58342433,5387530,COCCOCCOCCOCCOC,37,-483416.7084102118,0
716,119499507,5387530,COCCOCCOCCOCCOC,37,-483435.17509224464,0
717,58227208,5387530,COCCOCCOCCOCCOC,37,-483427.6025758314,0
718,58125851,5387530,COCCOCCOCCOCCOC,37,-483427.4468648072,0
719,114528998,5387530,COCCOCCOCCOCCOC,37,-483434.77501445793,0
720,58400800,5387530,COCCOCCOCCOCCOC,37,-483424.47590890893,0
721,58191992,5387530,COCCOCCOCCOCCOC,37,-483419.5435916837,0
722,105179237,5387530,COCCOCCOCCOCCOC,37,-483441.4939672655,0
723,106886588,5387530,COCCOCCOCCOCCOC,37,-483433.1664727436,0
724,58342368,5387530,COCCOCCOCCOCCOC,37,-483430.6881590661,0
725,114529068,5387530,COCCOCCOCCOCCOC,37,-483439.10560916184,0
726,105179249,5387530,COCCOCCOCCOCCOC,37,-483419.5518771223,0
727,58209420,5387530,COCCOCCOCCOCCOC,37,-483434.15476474003,0
728,58125780,5387530,COCCOCCOCCOCCOC,37,-483419.96867534454,0
729,58641952,5387530,COCCOCCOCCOCCOC,37,-483410.8737471136,0
730,114529047,5387530,COCCOCCOCCOCCOC,37,-483437.2364405033,0
731,58355070,5387530,COCCOCCOCCOCCOC,37,-483398.2300172036,0
732,58125794,5387530,COCCOCCOCCOCCOC,37,-483433.24762386025,0
733,111042457,5387530,COCCOCCOCCOCCOC,37,-483429.47459571983,0
734,58641956,5387530,COCCOCCOCCOCCOC,37,-483417.87857926544,0
735,58125728,5387530,COCCOCCOCCOCCOC,37,-483418.9592490738,0
736,106886566,5387530,COCCOCCOCCOCCOC,37,-483431.6822356236,0
737,58355095,5387530,COCCOCCOCCOCCOC,37,-483405.147047783,0
738,58209441,5387530,COCCOCCOCCOCCOC,37,-483417.8449341791,0
739,119499486,5387530,COCCOCCOCCOCCOC,37,-483428.50687914726,0
740,58125882,5387530,COCCOCCOCCOCCOC,37,-483426.6904582122,0
741,105179355,5387530,COCCOCCOCCOCCOC,37,-483422.6673234393,0
742,58125793,5387530,COCCOCCOCCOCCOC,37,-483436.51338250213,0
743,105179371,5387530,COCCOCCOCCOCCOC,37,-483425.7639488371,0
744,58209430,5387530,COCCOCCOCCOCCOC,37,-483413.9523142853,0
745,101437649,5387530,COCCOCCOCCOCCOC,37,-483425.7825220595,0
746,119499522,5387530,COCCOCCOCCOCCOC,37,-483423.1622394519,0
747,58355090,5387530,COCCOCCOCCOCCOC,37,-483418.15425958094,0
748,58342419,5387530,COCCOCCOCCOCCOC,37,-483441.8242867133,0
749,58125804,5387530,COCCOCCOCCOCCOC,37,-483419.6152750226,0
750,58729239,5387530,COCCOCCOCCOCCOC,37,-483401.66222185944,0
751,58209421,5387530,COCCOCCOCCOCCOC,37,-483442.95977549016,0
752,58227241,5387530,COCCOCCOCCOCCOC,37,-483429.7281468716,0
753,58355089,5387530,COCCOCCOCCOCCOC,37,-483426.3067618364,0
754,106886547,5387530,COCCOCCOCCOCCOC,37,-483431.7451696117,0
755,58191997,5387530,COCCOCCOCCOCCOC,37,-483411.092805016,0
756,58209300,5387530,COCCOCCOCCOCCOC,37,-483435.2109699394,0
757,114528980,5387530,COCCOCCOCCOCCOC,37,-483431.0273455397,0
758,58043783,5387530,COCCOCCOCCOCCOC,37,-483414.2402034615,0
759,58125744,5387530,COCCOCCOCCOCCOC,37,-483422.44497467787,0
760,58209282,5387530,COCCOCCOCCOCCOC,37,-483443.1389422802,0
761,58227221,5387530,COCCOCCOCCOCCOC,37,-483430.08962032694,0
762,119499453,5387530,COCCOCCOCCOCCOC,37,-483425.36351415375,0
763,58209445,5387530,COCCOCCOCCOCCOC,37,-483445.9659091335,0
764,58043765,5387530,COCCOCCOCCOCCOC,37,-483415.61047165893,0
765,106886543,5387530,COCCOCCOCCOCCOC,37,-483428.53758132586,0
766,58209302,5387530,COCCOCCOCCOCCOC,37,-483439.0824830205,0
767,101437603,5387530,COCCOCCOCCOCCOC,37,-483426.2779084507,0
768,101437711,5387530,COCCOCCOCCOCCOC,37,-483438.06560645724,0
769,58125806,5387530,COCCOCCOCCOCCOC,37,-483424.8167961466,0
770,58227193,5387530,COCCOCCOCCOCCOC,37,-483428.4495365233,0
771,58125769,5387530,COCCOCCOCCOCCOC,37,-483436.4936877094,0
772,58043730,5387530,COCCOCCOCCOCCOC,37,-483407.9451671768,0
773,58400798,5387530,COCCOCCOCCOCCOC,37,-483428.9695407417,0
774,58355087,5387530,COCCOCCOCCOCCOC,37,-483420.9201979621,0
775,58125787,5387530,COCCOCCOCCOCCOC,37,-483433.7169674918,0
776,119499513,5387530,COCCOCCOCCOCCOC,37,-483426.03540605586,0
777,111042531,5387530,COCCOCCOCCOCCOC,37,-483430.1849430058,0
778,58209314,5387530,COCCOCCOCCOCCOC,37,-483438.1723583068,0
779,119499473,5387530,COCCOCCOCCOCCOC,37,-483437.4445204286,0
780,58043742,5387530,COCCOCCOCCOCCOC,37,-483415.8233697023,0
781,58209418,5387530,COCCOCCOCCOCCOC,37,-483438.2821917877,0
782,58227220,5387530,COCCOCCOCCOCCOC,37,-483429.1240213253,0
783,58125811,5387530,COCCOCCOCCOCCOC,37,-483407.5715751405,0
784,111042428,5387530,COCCOCCOCCOCCOC,37,-483431.3085299686,0
785,101437698,5387530,COCCOCCOCCOCCOC,37,-483432.0642172752,0
786,58192006,5387530,COCCOCCOCCOCCOC,37,-483438.7160607205,0
787,105179346,5387530,COCCOCCOCCOCCOC,37,-483434.34524245857,0
788,114528963,5387530,COCCOCCOCCOCCOC,37,-483440.7428413139,0
789,58342427,5387530,COCCOCCOCCOCCOC,37,-483425.2329411051,0
790,58342359,5387530,COCCOCCOCCOCCOC,37,-483444.23573158454,0
791,111042518,5387530,COCCOCCOCCOCCOC,37,-483437.8447052872,0
792,58191969,5387530,COCCOCCOCCOCCOC,37,-483434.1114329543,0
793,105179313,5387530,COCCOCCOCCOCCOC,37,-483429.69044854905,0
794,58125785,5387530,COCCOCCOCCOCCOC,37,-483421.3943999132,0
795,58192003,5387530,COCCOCCOCCOCCOC,37,-483426.1819846335,0
796,58400813,5387530,COCCOCCOCCOCCOC,37,-483419.7812664078,0
797,58125693,5387530,COCCOCCOCCOCCOC,37,-483429.35241862177,0
798,58227186,5387530,COCCOCCOCCOCCOC,37,-483430.81740362506,0
799,58209274,5387530,COCCOCCOCCOCCOC,37,-483434.8014835204,0
800,111042459,5387530,COCCOCCOCCOCCOC,37,-483429.4955760159,0
801,58125694,5387530,COCCOCCOCCOCCOC,37,-483405.52216851705,0
802,119499519,5387530,COCCOCCOCCOCCOC,37,-483428.17946661945,0
803,58209304,5387530,COCCOCCOCCOCCOC,37,-483434.33657205093,0
804,58227201,5387530,COCCOCCOCCOCCOC,37,-483438.86812753737,0
805,106886469,5387530,COCCOCCOCCOCCOC,37,-483439.03187506855,0
806,58227237,5387530,COCCOCCOCCOCCOC,37,-483421.0092434471,0
807,111042481,5387530,COCCOCCOCCOCCOC,37,-483439.59329541185,0
808,106886498,5387530,COCCOCCOCCOCCOC,37,-483438.8373800557,0
809,58209276,5387530,COCCOCCOCCOCCOC,37,-483426.9741584427,0
810,58125833,5387530,COCCOCCOCCOCCOC,37,-483423.7459373096,0
811,58192036,5387530,COCCOCCOCCOCCOC,37,-483419.7078447076,0
812,101437574,5387530,COCCOCCOCCOCCOC,37,-483430.2406527999,0
813,58342414,5387530,COCCOCCOCCOCCOC,37,-483430.0244183288,0
814,58192021,5387530,COCCOCCOCCOCCOC,37,-483418.96252384246,0
815,119499460,5387530,COCCOCCOCCOCCOC,37,-483438.76626188564,0
816,58209416,5387530,COCCOCCOCCOCCOC,37,-483431.43132584053,0
817,58342437,5387530,COCCOCCOCCOCCOC,37,-483410.8967655235,0
818,58125817,5387530,COCCOCCOCCOCCOC,37,-483422.06357389735,0
819,111042483,5387530,COCCOCCOCCOCCOC,37,-483435.47276461986,0
